,0,1
0,"@USAirways Awesome USAir, TYSVM &lt;3",1
1,@SouthwestAir I'm smashed into a window by the giant guest sitting next to me. #4386. No way this guy should have been given 1 seat.,0
2,@JetBlue I guess you weren't able to do anything to improve the time.. and now it looks even Late Flightr.. going to be a #zombie tomorrow,0
3,"@united has unrivalled access to #California with flights to the U.S. from 7 UK airports, with nonstop or one-stop connections year-round",1
4,@JetBlue love you guys. You know that. But I paid for prem. wifi toplay @vainglorygame. No go. Ping terrible / up too http://t.co/CmjRIWOP7O,0
5,@united why haven't you updated that flight 4411 is delayed? Super frustrating,0
6,"@AmericanAir thank you, truly appreciate the help, just sent a DM",1
7,@USAirways please keep Emily at you gso airport ticketing on staff she is amazing,1
8,@JetBlue I can't wait to hear back from you regarding the internship opportunity! 😊,1
9,"@united thanks, i made it.",1
10,@jetblue terrible landing on 915,0
11,@USAirways bumping people off a flight ten minutes before takeoff because the flight is overbooked #fail,0
12,@USAirways been on hold for 2 hours for something which I could have done in less than 1 minute if it was available.Your site UX is awe full,0
13,"@USAirways finally spoke with someone. I have to email the refund dept. I love you guys, but 6 hours in line to be told no dice sucks.",0
14,Happy #TT to my friends @AmericanAir . Hope the weather isn't causing you too many headaches.,1
15,.@AmericanAir I can't even get on the phone with your reservations team. The system automatically disconnects us.,0
16,@southwestair y'all just Cancelled Flightled the flight i rebooked after 1st was Cancelled Flightled. help? I need to be in nyc. schedule more flights tomorrow!,0
17,@USAirways thanks for helping with #reFlight Booking Problems #Cancelled Flightedflight Yvonne Anthony.  You will help us get to Tel Aviv on time.  #HappyFriday,1
18,@united Would be helpful if you could refresh boarding time info on boarding passes for delayed flights,0
19,@SouthwestAir we were rebooked on the 5:05 out of MDW.  Some drink coupons could help!,0
20,"@SouthwestAir For example, can't pay 4 hotel &amp; food? Or transport to alternate city we are flying from? Or give clear record of alt flight?",0
21,@USAirways just hit 4hrs.  what is typical wait time right now? should i drive 2h30m to the airport service desk?,0
22,@AmericanAir I need to order a special meal and I can't reach AA. Been on hold for over 2 hours,0
23,@AmericanAir i will be writing a very detailed letter to you all about this experience today. I have never experienced such awful cs ever,0
24,@AmericanAir Lets hope it stays that way.Big thanks to your ground/outside crews all across the US the last month. Great FB post yesterday.,1
25,@AmericanAir I would like a refund for this flight. They delayed the flight 5 times. I feel like you're making fun of us.,0
26,@USAirways 502 M-phx Im still on The plane waiting And waiting,0
27,"@AmericanAir I didn't miss my flight.  American Airlines gave my ticket, as well as 6 other passengers tickets away. Not my fault.",0
28,"@JetBlue I travel for business twice a week and after the @AmericanAir fiasco, I'll be flying blue more often. Thanks.",0
29,@SouthwestAir your agents were the ones who were rude and unhelpful and prompted my initial tweet. This is so easy to fix.,0
30,"@VirginAmerica I adore you, and am so looking forward to my flight to Austin in two weeks.",1
31,@AmericanAir an hour now waiting on the phone for US Air help. 10 hours waiting at the airport yesterday. Love the service guys.,0
32,@JetBlue u suck!we have been sitting here for 9hrs because of ur negligence,0
33,@United THANK U! Secured room for the night Thx to VERY helpful customer service rep N. Dorns.. I thanked her.. Can u 2? #goodenoughmother,1
34,"@JetBlue 2 words: ""staff training."" What a joke-",0
35,@united terrible travel experience. Traveled 8000 miles roundtrip but two Cancelled Flightlations of short hops cost me two days,0
36,@united how come a $27 shuttle bus from LGA to EWR has electrical power outlets but our new Airbus interiors do not? #whyjeff?,0
37,@AmericanAir @cnnbrk she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help,0
38,@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.,0
39,@SouthwestAir I did but it only shows one flight one way. When I try to go to the home page and book roundtrip there's nothing available :(,0
40,@united my PQMs and PQDs are no longer showing up correctly in my MileagePlus acct. How can I get this fixed?,0
41,"@USAirways @AmericanAir I'm stuck in the airport in fresno trying to beat the storm to pittsburgh, and you guys have offered nothing. HORRID",0
42,"@AmericanAir thanks for forcing me to check -in my carry - on luggage. That is exactly why I spent extra money on ""travel size"" toiletries",1
43,@united I locked myself out of my account and needed access to book a flight.,0
44,@AmericanAir awesome flight this morning on AA3230! Awesome crew and even landed early!,1
45,@united Your ERI-ORD express connections are hugely popular .. now if only we could have an ERI-EWR hop! :),0
46,@JetBlue #fail My wife on the phone asking to switch flight times. In mid switch gets disconnected. Now Cancelled Flightled! No new time! No call back,0
47,@united has an United flight ever been on time. #americanisbetter,0
48,@JetBlue Love you guys😍😍😍 http://t.co/3X9NRUOvtS,1
49,"@AmericanAir - Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations, week after week.",0
50,@USAirways reservations had me on hold for 2 hours only to hang up...smh 😕,0
51,"@united nice your app says US 4972 delayed by weather.  Pilot says waiting on fuel.  One in ur control, one not",0
52,@JetBlue you guys rock!! http://t.co/LA397zaoAY,1
53,@USAirways I really feel like your company needs evaluate their policies &amp; realize that transfers should be possible for tickets,0
54,@united Asked Flight attendant what typical compensation would be &amp; says we might get free TV. #Unacceptable,0
55,@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting,0
56,@USAirways the Late Flightr flight to Charleston is leaving before the flight scheduled earlier.  That's so wrong,0
57,@USAirways i have been trying ALL WEEK to book a multi city award trip (can't book online) I'm told to call back some other time. What?!?,0
58,@USAirways I find it funny that @PHLAirport responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready,0
59,@united where's my damn bag??,0
60,@SouthwestAir I gave you one more try. Figured you could get a 1 hr flight right. Nope. Delayed an hr. Seems to be every time.,0
61,@VirginAmerica I see what you did there ;),1
62,@united perfect! Thank you!,1
63,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,0
64,"@SouthwestAir I appreciate the response, but the constant changing of the flight time is frustrating to say the least. #toughtomakeplans",0
65,@united it is too Late Flight for reFlight Booking Problems now - it is morning already and I no longer need a hotel room,0
66,@USAirways I was told there is no record of my refund.  Can someone please help me. This has been a long day,0
67,@USAirways @AmericanAir how is it possible that someone is drunk they bring a wheelchair for them but you keep serving them,0
68,@VirginAmerica trying to check-in...but looks like your site is down?,0
69,@USAirways Flt 4609 landed over half an hour ago. Not a single bag yet on the baggage claim. Hate you so much right now.,0
70,@USAirways @jtrexsocial 5 hours on hold ... Safe to say no one is working .,0
71,"@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal",0
72,@united no way one person is working entire security checkpoint in EWR 🆖,0
73,@united Yes my flight was rebooked. I'm just losing trust in you if I want to get anywhere on time.,0
74,@united Don't ask me to be patient without offering something in return.,0
75,"@AmericanAir I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz.",0
76,"@JetBlue Utah, I think. And thanks!",1
77,"@USAirways Got it, thanks!",1
78,@VirginAmerica hold times at call center are a bit much,0
79,"@SouthwestAir I understand. But it's consistent, and been consistent for years. It's known around the country.",0
80,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,0
81,@JetBlue whose performing at T5,0
82,@united never flying with you guys ever again. The customer service is piss poor at best.,0
83,"@VirginAmerica why Cancelled Flight flight VX413? One sec its delayed, on my to airport, the next its Cancelled Flightled?Gonna email or call me to reschedule?",0
84,@SouthwestAir hv wounded vet stuck in Chi. He's traveling to NY 4 healing. Need fly ny Late Flightst AM by 9 2 catch intl flt. Help!,0
85,@AmericanAir unable to access the website.  Will try again.,0
86,@united another week has passed and I hoped that I would have had a response by now,0
87,"@USAirways And, the helpful employee who changed her boarding zone so that she would have space for her pump is now being disciplined #fail",0
88,"@SouthwestAir You rerouted my bf's flight and he's diabetic with little insulin; even though we tried to change it, the agent wouldn't do it",0
89,"@SouthwestAir yeah, all 4 are rebooked for tomorrow AM. Hoping the 3rd time is a charm for no Cancelled Flightled flights!",0
90,"@SouthwestAir - our baggage motto: we don't cover that. Small tear, ripped seam, snow soaked, busted zippers - SORRY http://t.co/LHwFBKFynI",0
91,@united thnx for the info,1
92,"@AmericanAir I understand that. But 14 hours Late Flightr, I still haven't heard a word! How can you plan your week with no zero information!",0
93,"@VirginAmerica thanks for that. Been needing a way to make those Austin trips from DCA, and now you've come through!",1
94,"@USAirways I made the change online, but couldn't check-in online, so had to call (3 hrs on hold btw). Shouldn't have been charged $25",0
95,"@USAirways, I know you're dealing with the weather, but @PHLAirport is a hot mess. Pls send reinforcements",0
96,@united I'm rebooked. Getting home 4 hours Late Flightr then planned. What are the chances I'll ever see my bag again? #unhappytraveler,0
97,@USAirways give us no information and an attitude.,0
98,@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.,0
99,@JetBlue you want me to talk to the wall?,0
100,@USAirways is the @comcast of airlines #2hrs35minOnHold,0
101,"@SouthwestAir been with my GF for 2.5yrs, she's from SF &amp; I live in Tulsa. SWA always takes me there to see my love! #SouthwestLuvSweeps",1
102,"@USAirways now I am on flight to FLL, and told to take a train back to PBI to get my car. There are no trains to PBI!",0
103,@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!,1
104,@USAirways I did at 7 pm! Still no bag..,0
105,@JetBlue Why did you interupt the Staduim Series on @NHLonNBCSports. I dont need to see your stupid commercials or Emergency. Info.,0
106,@SouthwestAir Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.,0
107,@AmericanAir fortunately the window seat was a no-show. Able to scoot over and create space.,0
108,@AmericanAir I wasn't important this morning when you would not seat my wife and I together or allow me to choose seats at Flight Booking Problems!!,0
109,"@USAirways no worries, your flight attendant took care of it.",1
110,@USAirways 325 minute delay - this is absurd. Feel free to provide credits... http://t.co/e09keJ9bv1,0
111,@USAirways so far no call back,0
112,@AmericanAir car accident on my way to the airport. Missed flight from rno to dca. Trying to resched but your line has 2 hr wait,0
113,@united Which just speaks to basically the worst designed web system ever.,0
114,@united There are Exit-Row window shades in approx 11% of the windows  of your RJ-145s. &lt;--a frequent flyer http://t.co/aOEaeszDLX,0
115,@USAirways No US Air ppl anywhere in PHL directed stranded pax. Kudos to the PHL employees getting off work at midnight. Only help we got.,0
116,@JetBlue has the worst customer service out of any airline company. #dontflythem,0
117,@JetBlue does not fit in 140,0
118,@AmericanAir wish you had a better mobile app.  You should look at the app from @united as it is much more seemless to check in,0
119,"@united @staralliance was there few weeks ago AWESOME,bright vibrant, and NO habitrails",1
120,"@AmericanAir you Cancelled Flightled my flight due to ""weather"" when others are flying out just fine.  No compensation, no resolution.  Incompetent.",0
121,@JetBlue CCNDJP/ I can send a screen shot of the systems error if an email address is provided,0
122,@united On hold 2X 60 min ea. Trying to bk a tix to Asia. Your website &amp; customer service dont want my business. Korea Air it is.,0
123,@USAirways thanks,1
124,@united probably wouldn't be doing it had someone returned my call or email. Case number 8273993,0
125,"@united, I don't believe that you do.. http://t.co/7z3GqEBfK2",0
126,@SouthwestAir Have been on hold to reschedule a flight for 1.5 hours! Please help! Phone will be out of batteries soon.,0
127,"@united Bad coffee, but the juice is ok. #GetPhilz @ United Terminal SFO Airport http://t.co/Sg7IQqFVsO",0
128,@AmericanAir re-staff and commence new policies because your industry is so embarrassed by you.,0
129,@SouthwestAir took our BOS to BWI plane for a flight to StL and promised a replacement  1.5 hours Late Flightr. Now 2.5 hours delayed. Not happy.,0
130,@AmericanAir gotta be worse than @delta w/ on time departures.  I rushed back to terminal C for 8:25 flight but they haven't strtd boarding.,0
131,@JetBlue and a HUGE thanks to the crew on flight 1348 who flew in to DCA from SJU Monday night in the snow so we could have a plane!!!,1
132,@AmericanAir which one.?i have been booked on 6 different ones in the past 2 days,0
